Instance,Income
113532,2199.939262
113533,203533.9349
113534,313509.3257
113535,77759.91026
113536,60721.64213
113537,95698.3823
113538,118663.2434
113539,51289.42565
113540,74956.62694
113541,41477.13302
113542,359247.433
113543,-44175.89889
113544,79822.14259
113545,127337.2227
113546,158476.0616
113547,18115.21312
113548,47839.52939
113549,46653.43619
113550,26999.77461
113551,86496.23386
113552,116068.6319
113553,6081.959273
113554,285294.3076
113555,84095.65478
113556,108985.182
113557,61035.16557
113558,30131.48264
113559,201096.5694
113560,42780.45984
113561,92678.9998
113562,105458.7964
113563,372209.9839
113564,32758.18303
113565,54759.66178
113566,146711.9448
113567,344292.3605
113568,377395.3758
113569,189824.8011
113570,284581.4428
113571,36571.04036
113572,353733.0153
113573,17082.58272
113574,23644.42256
113575,-36406.17927
113576,200656.2895
113577,-10841.08884
113578,83875.24398
113579,285135.8067
113580,107850.3109
113581,270209.0203
113582,51534.09141
113583,109377.459
113584,27580.06049
113585,117752.9831
113586,6424.753139
113587,167351.2658
113588,155729.9544
113589,17478.83346
113590,278659.4694
113591,145230.4564
113592,-19668.00618
113593,15589.75525
113594,72387.50212
113595,278682.5495
113596,199276.7524
113597,39922.79561
113598,-15800.24302
113599,34343.29744
113600,135705.4605
113601,-16672.04336
113602,176408.0844
113603,67472.87355
113604,34053.3484
113605,-3872.246675
113606,217030.6264
113607,79386.70234
113608,163003.5533
113609,4884.904538
113610,30586.04898
113611,199770.1497
113612,495407.2817
113613,96154.15619
113614,5247.217398
113615,-10891.94113
113616,101601.0953
113617,137877.1248
113618,206219.8126
113619,286918.3462
113620,44094.32333
113621,109848.7741
113622,33108.82469
113623,66261.42569
113624,274967.8322
113625,149316.0814
113626,80311.19329
113627,46530.39629
113628,59734.87489
113629,61494.19917
113630,101171.6712
113631,-9444.956258
113632,-20614.04824
113633,17655.98986
113634,341906.059
113635,56480.03573
113636,88346.45354
113637,-18565.39692
113638,59518.38178
113639,84266.7963
113640,76773.28683
113641,39485.05739
113642,174262.3435
113643,33498.55891
113644,384158.6569
113645,223521.2797
113646,317543.0122
113647,57320.39386
113648,101481.0389
113649,26318.77693
113650,51329.72659
113651,70488.25934
113652,41683.33815
113653,143425.8332
113654,91430.5156
113655,49539.83533
113656,135849.1706
113657,499489.5538
113658,-6538.092229
113659,121180.6786
113660,10824.25924
113661,172858.2664
113662,87102.41207
113663,62447.53727
113664,33506.32181
113665,354589.6885
113666,38094.28553
113667,51386.47659
113668,169401.7386
113669,22888.93231
113670,97374.58849
113671,122537.984
113672,177280.3799
113673,61019.79685
113674,267837.1908
113675,355325.4487
113676,74155.51644
113677,-5970.26675
113678,72235.97901
113679,191937.6924
113680,63130.68604
113681,4837.346464
113682,59283.40338
113683,93394.14199
113684,114525.9473
113685,5970.810629
113686,105843.2266
113687,81854.61154
113688,90401.64554
113689,-8523.172535
113690,99135.43396
113691,150356.116
113692,9068.999591
113693,123883.5402
113694,170775.3807
113695,58251.87348
113696,138830.4066
113697,343359.2326
113698,84194.80805
113699,201.7235965
113700,127647.7795
113701,157892.8887
113702,153103.3076
113703,52517.50297
113704,17000.83244
113705,71961.17355
113706,324194.2805
113707,17963.72368
113708,79746.23992
113709,69599.61871
113710,151316.8863
113711,50791.99664
113712,44136.01933
113713,84269.62508
113714,28955.09545
113715,53407.0554
113716,25721.79876
113717,630423.2996
113718,99152.19557
113719,-5923.956368
113720,37406.34428
113721,5990.341136
113722,186954.6322
113723,228179.0029
113724,125661.6561
113725,230678.3648
113726,20973.51889
113727,39555.75212
113728,97366.35427
113729,-6701.231228
113730,66705.62601
113731,50255.79029
113732,155952.4278
113733,60219.29396
113734,70286.81618
113735,32550.3884
113736,33355.41894
113737,66051.18793
113738,45687.74894
113739,-33436.65522
113740,48319.73181
113741,99151.37563
113742,253979.6939
113743,163966.0545
113744,119171.5472
113745,39662.2243
113746,31817.26871
113747,146326.8611
113748,115828.8376
113749,177367.184
113750,99219.9477
113751,43187.68715
113752,51449.99239
113753,241605.6823
113754,263610.8295
113755,68502.53074
113756,109555.3739
113757,122196.2583
113758,255232.688
113759,124520.2241
113760,-44631.3417
113761,62577.36303
113762,-3478.129946
113763,85278.35759
113764,173672.6683
113765,194511.2123
113766,100209.3115
113767,55510.81866
113768,-44107.80196
113769,68414.58946
113770,119688.8095
113771,96779.4619
113772,111836.731
113773,21342.84309
113774,72168.74178
113775,-6892.518069
113776,88525.78137
113777,287619.139
113778,196619.6756
113779,96440.8889
113780,68434.25584
113781,214961.7899
113782,25926.37463
113783,64247.15332
113784,1228.032132
113785,21934.8959
113786,-51284.1817
113787,311779.9949
113788,724401.3758
113789,101947.9273
113790,98629.70474
113791,66654.24145
113792,228840.5442
113793,64254.61259
113794,140886.1576
113795,176072.9127
113796,10729.19702
113797,7494.676676
113798,-53502.42485
113799,98366.06077
113800,165969.0907
113801,506275.6226
113802,8532.330105
113803,60714.18827
113804,74867.78292
113805,126614.3716
113806,105756.8566
113807,112042.5174
113808,383664.5399
113809,-45910.40993
113810,8235.389343
113811,186574.0005
113812,154689.8455
113813,141265.6555
113814,20764.81414
113815,43932.01545
113816,39902.65413
113817,45924.21336
113818,112948.5984
113819,92687.56789
113820,11522.5232
113821,57368.79332
113822,61616.88386
113823,272903.4458
113824,30434.62828
113825,23379.08719
113826,297418.4975
113827,558411.89
113828,144023.0308
113829,109626.0409
113830,87113.72167
113831,176104.2086
113832,9558.637709
113833,59689.14934
113834,26003.52716
113835,40550.70284
113836,49023.33992
113837,20581.42928
113838,75521.72426
113839,-25735.55359
113840,40889.59334
113841,74111.03526
113842,19719.17171
113843,-15568.80595
113844,388001.9466
113845,-19544.40171
113846,22554.09741
113847,233673.5783
113848,75770.59071
113849,6742.576142
113850,58746.88443
113851,88680.12806
113852,217139.0496
113853,165330.012
113854,46357.07482
113855,-42967.42887
113856,-62363.96311
113857,39281.75862
113858,195436.4551
113859,176415.9632
113860,260008.1678
113861,56567.92565
113862,53319.80805
113863,101710.401
113864,97307.67393
113865,430223.8672
113866,205686.8941
113867,27606.89118
113868,31000.40112
113869,-87413.90831
113870,139739.4073
113871,53733.47426
113872,139562.9969
113873,39532.00557
113874,407145.8207
113875,362117.2088
113876,5911.944968
113877,94788.57712
113878,48799.30433
113879,34069.92647
113880,45601.25837
113881,74535.25825
113882,141817.6108
113883,26968.46513
113884,26800.88208
113885,10119.50607
113886,16819.85554
113887,154222.4281
113888,70005.67079
113889,348784.1962
113890,18056.60111
113891,367078.0887
113892,72988.34604
113893,-18174.28523
113894,-32202.84955
113895,187084.134
113896,-26344.49375
113897,118019.8453
113898,423830.1784
113899,-47254.66591
113900,78193.58379
113901,18259.78363
113902,832.2287481
113903,13811.63736
113904,29152.71883
113905,53648.07833
113906,-16274.40326
113907,47638.87424
113908,-41066.6608
113909,152211.5549
113910,155294.4239
113911,316020.8702
113912,-14449.83607
113913,35295.79726
113914,50537.75005
113915,81022.06255
113916,260734.5514
113917,105127.1377
113918,197331.1529
113919,54965.521
113920,7844.206874
113921,34920.3505
113922,149335.5497
113923,-66735.21459
113924,140506.2768
113925,265936.7669
113926,-5565.124849
113927,50568.22551
113928,298672.6331
113929,272284.5436
113930,117827.591
113931,399593.597
113932,230269.4411
113933,125531.894
113934,176897.8364
113935,114639.2065
113936,305634.2609
113937,94036.52711
113938,168979.6899
113939,95895.46944
113940,173002.3764
113941,55167.00008
113942,72625.91413
113943,71285.37126
113944,126682.656
113945,56211.27655
113946,22089.96814
113947,-23035.71581
113948,49491.7564
113949,109435.0812
113950,-149.8685583
113951,72537.07218
113952,48561.93894
113953,100228.325
113954,116400.9387
113955,-2914.95734
113956,97517.12031
113957,1377.175015
113958,62884.05603
113959,-12327.70231
113960,13601.75874
113961,42606.52631
113962,69861.39379
113963,100868.3609
113964,62672.52766
113965,50677.71874
113966,223881.5778
113967,-748.5689122
113968,493852.7071
113969,-697.543719
113970,79008.68603
113971,-39133.05764
113972,57834.71448
113973,110473.0658
113974,106020.5099
113975,34910.25978
113976,65568.43847
113977,68219.59163
113978,118323.8364
113979,119662.8892
113980,-81133.33375
113981,65395.67119
113982,63137.33702
113983,155905.4372
113984,85991.24551
113985,33232.65812
113986,252501.3536
113987,167896.3964
113988,429027.7564
113989,42698.1882
113990,214913.1649
113991,194998.7994
113992,42073.32043
113993,98692.71433
113994,57066.96839
113995,211180.6583
113996,37123.05069
113997,172519.4062
113998,298580.249
113999,58796.71232
114000,-42378.17847
114001,-40994.78111
114002,109071.4998
114003,21731.28996
114004,1185.463796
114005,64426.4553
114006,-25654.8909
114007,248120.7701
114008,62293.96645
114009,179068.4521
114010,-9433.302715
114011,470427.6234
114012,52187.72055
114013,-5614.847755
114014,123898.2059
114015,22563.07431
114016,46850.59858
114017,-42493.12152
114018,98529.40127
114019,88186.5688
114020,81051.30096
114021,24078.71143
114022,65446.21509
114023,79240.51245
114024,423359.2139
114025,106503.5184
114026,37760.36335
114027,27922.08097
114028,61976.54235
114029,-35017.71321
114030,22704.24587
114031,41368.04929
114032,291996.8128
114033,101672.837
114034,58807.51814
114035,187512.2027
114036,41477.2953
114037,4632.813849
114038,31154.62166
114039,204331.7876
114040,4007.400206
114041,60952.92771
114042,136927.4701
114043,259391.514
114044,59002.77056
114045,155675.1369
114046,142554.0692
114047,-9754.061653
114048,132026.2393
114049,82009.22086
114050,26222.88558
114051,1544.870739
114052,148592.4011
114053,37378.02584
114054,336465.7177
114055,88008.57773
114056,70732.65533
114057,24663.81157
114058,-9716.980385
114059,27708.96341
114060,4873.100679
114061,45575.67412
114062,22849.10565
114063,-35057.57891
114064,-20982.78095
114065,264131.1704
114066,-22580.67765
114067,218297.3505
114068,152983.6968
114069,24156.28603
114070,170259.1584
114071,101232.3253
114072,100688.4856
114073,-7850.526636
114074,125756.7801
114075,51039.33205
114076,103081.332
114077,31679.8555
114078,113122.1629
114079,95784.72033
114080,71875.20903
114081,-19606.68126
114082,139798.4827
114083,115944.4975
114084,56464.16183
114085,75744.22317
114086,360410.5151
114087,78952.37655
114088,90501.63118
114089,10101.48275
114090,27525.9339
114091,245737.6894
114092,38150.55241
114093,84815.17379
114094,-3976.971439
114095,194494.454
114096,218500.0835
114097,-17671.60673
114098,42146.50836
114099,115946.8828
114100,19029.28169
114101,104271.7884
114102,116398.4771
114103,5375.557061
114104,121749.5363
114105,-36928.30469
114106,79874.98363
114107,18838.31786
114108,21382.6247
114109,16077.45265
114110,339413.5488
114111,62634.06272
114112,27380.56177
114113,-39823.66197
114114,47959.21715
114115,182326.8697
114116,38329.84487
114117,76100.38488
114118,120538.7854
114119,65500.65532
114120,63412.42904
114121,123052.6697
114122,71967.46906
114123,109481.9528
114124,69233.32791
114125,52710.80995
114126,7176.636282
114127,44360.38797
114128,63347.61789
114129,44221.75386
114130,237397.3766
114131,50585.15424
114132,104956.8269
114133,21773.18653
114134,167236.4988
114135,299859.706
114136,-99855.42642
114137,96636.55993
114138,24742.11377
114139,147325.459
114140,110470.0557
114141,128105.4941
114142,53070.09174
114143,-10298.09896
114144,285918.5587
114145,7379.74337
114146,27741.6093
114147,166386.6465
114148,177004.5574
114149,-14807.16781
114150,98011.7174
114151,319717.2073
114152,76473.34779
114153,-28017.33455
114154,177532.8548
114155,9358.864205
114156,80314.84799
114157,75736.08655
114158,125729.0852
114159,-31829.95496
114160,143540.6086
114161,-44217.05036
114162,64629.81948
114163,42312.32381
114164,-23252.89544
114165,324722.7584
114166,56903.81413
114167,86084.36459
114168,458194.7823
114169,253848.6818
114170,40812.3517
114171,5214.691384
114172,24445.03865
114173,135540.6102
114174,99458.17563
114175,371220.6358
114176,313343.7583
114177,103056.0606
114178,-8343.665476
114179,5711.318266
114180,-930.0801664
114181,89965.1298
114182,-4125.772458
114183,-48981.27802
114184,37503.1971
114185,468071.755
114186,101246.3794
114187,349367.8503
114188,-3171.413232
114189,94652.62025
114190,82681.58445
114191,-24605.73604
114192,151236.595
114193,143125.4276
114194,-21765.37229
114195,107835.6286
114196,51581.62484
114197,205116.302
114198,58242.87011
114199,-94573.14765
114200,48090.66636
114201,205584.9511
114202,127924.3135
114203,103224.1054
114204,205360.2739
114205,108125.6062
114206,55334.42887
114207,-5544.207037
114208,49796.56742
114209,175826.3854
114210,114619.4875
114211,450538.0129
114212,37949.86342
114213,76953.61792
114214,98785.5373
114215,158825.2339
114216,110402.9643
114217,715128.3629
114218,28009.55572
114219,182944.6271
114220,136819.4174
114221,72760.47068
114222,201594.9424
114223,-12497.33536
114224,37725.64053
114225,167864.6035
114226,55408.29729
114227,28378.23525
114228,1133.043245
114229,43125.21837
114230,23835.84252
114231,-24309.07809
114232,-18583.27739
114233,111763.4678
114234,115374.9386
114235,175892.8501
114236,95535.82414
114237,140595.2018
114238,14404.25449
114239,596778.3358
114240,56839.84762
